CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
2.0403580268967714,0.19562278454773221,1.297614251950134,0.14558310262700028,-0.0292171350491892,0.7389462755614612,15.149532058062448,-12.922152445269017,3.58465370016025,0.246870975483107,3.1757191561847815
3.3608083841647027,0.2549832123268416,1.4984967385345758,0.006323122549731116,0.933139213573645,1.9208556805462913,17.096658718128488,-25.38249307282144,0.7826539674315924,0.3908573030994057,3.6566472074565874
3.0344930316415755,0.1805113329948094,1.3497217743632972,0.010384100704681166,0.2376153509093091,1.701343084833522,14.328183807355787,-22.767306625239843,3.6424843370031463,0.09713557513107174,3.386188933026266
2.9891811874825205,0.7882589721993388,1.1153525824978565,0.038698911833334314,-0.06762577945390147,2.4545305052698874,14.610179955049444,-26.499818848646395,3.915539368232401,0.8408442344307513,4.658117132903126
5.801678472951773,0.09295125434024168,1.672139493205641,0.03732635248877107,0.13164384218981665,6.074688878193126,19.84613997959892,-49.14667466017653,1.8674576176474456,0.05151411113720926,5.204705801566446
1.7428930023724098,1.2896448654203703,1.3257146335881167,0.23919285737634546,0.11737627673217174,-0.15729618833248427,17.37211471022159,-12.85394772985942,2.4642649175397375,1.4237116961634406,3.583684597425997
2.792768178020144,1.512737399214769,1.1549341369610535,0.0037347588976888602,-0.11547628447997715,4.407650987612897,14.358153396740892,-19.760745014984327,3.879421585553513,1.5786424161542545,6.008872321310236
2.6475627785093496,0.2826419901169279,1.643571644657257,0.10225418328630881,-0.11794987185765768,0.938761243091778,18.557413320143883,-25.214092300024937,3.9094242734160867,0.025652177521688593,3.3039493838533027
2.0444600508693402,1.774072006356919,0.3710354359527523,0.14011945661974456,0.04019197319051624,4.07165422741192,6.492340397027375,-13.427886599182992,2.1846023651973114,1.432818816203835,6.185907312741334
2.300239022258636,1.0606245781036567,0.7738736485395094,0.29676706495911737,0.2136981293542012,1.5406741984937842,8.789938747276922,-13.725274586815448,3.4264871508086445,1.4388067635665491,4.231167460901656
3.476927752480541,0.09183742763766109,1.0394546715788733,0.07060037828947073,0.043407346127446275,3.354385982570541,15.374120939189567,-29.237283505289838,4.1947238653655035,0.10749455206033048,3.9616597001449354
3.3066471823606793,0.27082395828928096,1.0166527868736819,1.0825404455775798,-0.1830582487999245,3.1966699763305897,11.672544401816923,-24.508251001222206,4.076582227237797,0.21814986397685973,4.773574296209108
3.3318599727540903,0.3525783853495296,1.45765175342429,0.6988263428861315,0.9851307929640882,2.468542448709382,16.568560387879725,-32.882694503490704,-4.570222898326012,0.390217864713257,4.796458490401742
2.0159674952455204,0.9042585556143757,1.0802354833722994,0.8848672050301039,0.16373615742380454,2.3485400343054073,12.8700945808298,-15.309167237470039,3.8306940864029664,0.8445480687067648,5.090575933075224
3.3427035206701383,0.4708840070608304,1.4156180376359049,0.028093361814776813,0.10305217852666994,2.2443714651667928,17.104822619030447,-26.53250512161628,2.3296556331359337,0.48372775013461894,4.0011834225578236
3.6762922936834594,1.165702122728652,1.1216173492226065,0.013725421096049819,1.1038742505845787,3.345028574955688,13.708212533257162,-31.087180596063014,-4.374540122232853,1.4108816285748773,6.2269455162605265
4.576694200033887,0.6164443339226262,1.1427993532222802,0.9632046324101554,2.180416406956381,4.347200099260004,13.15515013207242,-35.908082523890435,-6.468623383627032,0.46125717617088197,6.040950443124489
2.6519195417470733,0.17266058016303915,1.2245695832530585,0.12808102922695916,-0.19385450411605112,-0.01022746588967105,16.324319652138744,-21.413621922657995,3.11560246614475,0.37380574422809193,1.9303870651162711
2.2447276283717876,0.9358501332797159,0.9426525782010885,0.04740963421936404,-0.07409513568744014,1.1597286770398225,12.430457737569068,-14.7023238620411,2.678519483994502,0.674388506383958,4.473254065808351
2.400177434534546,0.9798874223566882,0.970949914241201,0.1089771895356313,-0.0767662201376054,2.0624038523957138,13.301304198957569,-19.718926124884604,3.0255728617884854,0.8589549294600989,4.659307129911526
3.303327640628316,0.34275385950665466,1.6441559580160605,1.046251167671284,-0.08128737102941022,2.294526678152262,16.931469095890375,-29.476198082895312,2.6024909406936376,0.09777483172049062,4.195984517416138
3.076411732976743,0.30713277355389634,1.61563173363539,0.9843863847503871,-0.027528578219248062,1.2407486672422967,17.96343535716993,-24.517327743583927,5.241921977219753,0.23357388292578135,3.1709409176346597
3.7405675802179443,0.04933846387825588,1.315352403307514,0.012166571684281972,0.06043354498216159,4.04908765329892,13.949860688218342,-31.088954046618422,4.4741536544811344,-0.09659402694682521,4.874225715417514
3.419576865429675,0.0930357408437662,1.6316735137559992,0.1087150858183772,-0.08639163523773383,1.3952051183886904,17.22831152826401,-24.609506185129106,2.194062310822473,-0.0007598109662434183,3.25112247863713
2.4171825233979347,0.17146972632841986,1.6969503192823132,0.13418349394915047,-0.19324071318104022,0.2131975006431683,20.278443857106105,-18.17992589976805,3.255962689432012,0.1128489450697718,2.5952727385524548
2.514501775476432,0.41396442106135245,1.523913487795605,0.02568158395153369,2.0249605522644702,0.777537150335368,16.254544973082265,-17.166879031805962,-3.149655644131424,0.49355816003320646,2.620038342258514
2.852931703828011,0.17365648075485057,1.9207703326071062,0.11616048399378426,0.2666022567325129,-0.31779534626530276,20.990203168098002,-22.20393287013487,2.532415031778524,0.19215290088525558,1.822723160989413
2.712867214628367,0.2826316748955977,0.8231128887724044,0.06717002192749602,-0.0678490560006894,2.204405916006777,12.128430657566403,-20.91240437938726,2.456899609153079,-0.009563389946138812,3.1899026176157315
3.1507192527084107,0.4956441794490447,1.228229878381476,0.01463993490054141,-0.3147029575871653,2.341227391348104,15.272373040895596,-24.376887983886217,4.940721912581367,0.7093208298535104,3.5876345883963228
2.3374484714156174,1.0158461669347407,1.641961960032143,0.15902624881194383,0.3129308794750172,0.11358234975710044,19.52169152616778,-16.370497030634397,3.952167398537707,1.578651142513504,3.0489357446132574
2.7673945296710274,0.5290328460388557,1.5156648338161636,1.0430862941620354,1.0429992586606647,0.07628437931260457,17.220740541417566,-18.39598728860922,-4.273732193537194,0.5173994255956589,3.5167743380565204
2.3663581731725944,0.48865945346501044,1.1690299454621589,0.022784757762272227,1.1517532339771193,0.9378070307163705,14.151134258658105,-20.55874850260936,-2.343061839761985,0.4306701183154808,3.2062055596938506
2.2839193367040793,0.5861422024320352,1.0309011978800966,0.062203994020050626,0.31464531401035156,1.6037417740911708,13.61688331829743,-19.330381764606418,1.6484466512173643,0.6693311264972372,3.4455155333128986
1.6270185779381376,0.5719213656901876,0.6462399552695368,0.23702372704832406,0.09951597091684973,2.657021103514025,9.802655380287915,-8.897235172559757,2.3454365412038722,0.6389680775733844,4.249772073381863
3.674284056573775,0.08653543848508233,1.4156143760060511,2.1030290723030127,2.2101836911912076,2.701817041873271,15.568891153942776,-30.408400162890832,-8.884382714236933,0.3967723273416148,3.8400814037452218
2.1377110944796964,0.2787302528980628,1.6594547757449474,0.902511210111362,0.718736743533321,0.5453178523440727,19.131445457690972,-15.793318708777774,-5.4464556679887,0.19104041197062116,3.253704859006048
2.371713045543765,1.3473178502234797,1.2988249833169216,1.9687296321001113,2.123723826859349,1.808629758056855,13.724642367966114,-20.151903233374725,0.2459297011609146,1.7911972412192554,5.838385447372573
2.457433495819453,0.7382984181263783,0.8913091123508968,0.11457456590862786,1.2337702085531355,2.5662796223478557,12.635888455924169,-19.19096723641022,-5.666970377303604,0.5690752964745216,4.777405620930416
2.4320251392594527,0.42547246655663445,1.5433545927475756,2.17536087583208,0.14285588137885802,-0.234842915192164,16.833470640076563,-19.48883366152876,3.4327940448258194,0.3989480109916941,2.682733660130295
2.22993921748217,0.9230602340486722,1.111471361437844,0.13194384801728004,0.29436930858301746,1.8382808738053016,11.267806324962098,-16.282184806431328,3.787937902394015,0.7260186400498158,4.270071523962892
2.589562669851734,0.7015468037020166,0.7289057601144364,1.1656264415885618,-0.17562338203303673,1.457329001232214,12.216905097911539,-18.127277463711557,1.7762757371338591,0.4609979022819168,4.672619510150902
3.9968043510312863,0.5524372335043671,1.219886946955174,0.920413581235337,1.9067347463862105,2.2818091530628415,13.597260508276456,-31.467448378837883,-7.467161805872783,0.5344888802932686,4.044666326620668
2.646669951868555,0.6406930838180367,0.851907982782972,0.09495657934972526,-0.12639866617535542,2.171019990113382,12.88261055114658,-15.710194375384678,4.444091965241641,0.6646548465328967,4.292441831378582
2.7751094319933522,0.9437177720968607,0.7168714519686095,0.01615989192462424,5.868693193208825,1.508507206938407,10.662182828446403,-18.7342801349582,-20.685441370389682,0.9359839024381661,4.774046920040894
2.1029820794847027,0.18905232193476162,1.0124324933047189,0.14520810965180242,-0.12778015532983114,1.9752534177701935,10.514461377657355,-18.266295430748063,2.3161451509086324,0.2198349888361047,2.8645895611062926
2.3049027854578084,0.07945163034632927,1.3919141635111716,0.07122863868471728,0.11749948368935362,-0.2529985931561819,15.920071382780268,-13.045682605002048,3.5358005821292067,0.029552963702033183,1.4570489888124234
2.3500490303988784,0.8646191757129956,0.9568649963047451,0.22337748175321248,-0.11758743023148065,2.2090080782726216,12.501988889263068,-17.25724215438419,1.180596344020604,0.6495492531991051,4.468467510355358
1.6284575603889426,1.4207473907415813,1.9448444740316522,0.22816197928512183,-0.4831036104866481,3.109676458899534,18.285324207276584,-8.089914922514037,3.8069619329538926,1.2555022455537312,5.106530156580506
3.573036261425336,1.491411683380983,0.7241206593381488,0.03751221351986907,-0.0003246403340637973,2.964254448434944,10.824095213620279,-29.21684012249467,2.3902472913659563,1.3609981253662855,6.4659451425300905
2.8759938261702938,1.016472228803476,1.5668132459354516,0.8029773848803345,1.2137846165014292,0.706644155684986,18.6217293532302,-22.056638168899504,-4.686800974520807,0.7351913435057249,3.8274061031872706
2.523941570988046,0.47403576979450096,1.233565514473998,0.04039599593224613,1.1659644003920804,1.0758873843969887,13.596175035287823,-20.24921331063304,-6.0977090075493905,0.7548146618925781,3.8017936645376156
3.39781647341288,0.5607167727357107,0.9608654035650832,0.07400420185898955,1.116796457184614,3.4997306872761214,11.751460514261918,-25.330582367138327,-3.4908386724843226,0.6492817952951775,5.005582829227944
1.7618885797824302,0.425685612712563,1.113333986930554,0.9727498369272298,0.8486768598454778,-0.5170726871140988,13.52454727855922,-13.95861827749411,-1.3245257122067389,0.22181704490371007,2.143965423980459
2.706082078124531,0.0466335867090803,1.0151140197678155,0.04295765716823342,-0.06106313504771341,1.90080995318969,12.127795842338577,-21.997858394827514,3.3608694631701246,0.2424706036146517,3.564409260528767
3.3829240971652776,1.145823187091351,0.9770487842420431,0.105586081022163,-0.05111792918430575,2.4551364656743138,14.06938062128163,-26.496424624790393,3.7870586336962497,0.8408023775063399,4.593011886700253
3.721700152778509,1.1989579907764374,1.2640626204761003,0.06358920818718125,1.8561899177096182,4.3279982167257645,14.226997352527547,-29.27546950119469,-4.751300541819276,1.505945774026368,6.251364921769677
3.176655953952198,0.7089626772090923,1.5454575797184928,0.01964634147665565,0.19585055908163604,3.08005684414613,16.25710589153909,-24.776690603124795,2.6540373136036153,0.6572890721668491,5.1265441231371325
3.404689904486611,1.6263467375334941,1.2429126968426705,1.1376630891818467,0.8284863787891089,3.992068874805902,15.945194856945825,-25.23922193251482,1.3373445751777795,0.8178911213784328,6.215388757075241
1.6861974757337348,0.9378345380205976,0.6987085202324204,0.04164859893698681,-0.12706741434782742,3.233170083836385,11.19244247876829,-13.00984852011343,1.5650044433424417,0.9078256455313496,6.0891789765742015
1.0675614516087384,0.819436890384947,0.6800456884329203,0.2316110140591455,0.20195953008615172,1.8044685614038216,10.448885980415849,-9.833775231396675,3.2258942916798956,0.8157099784602776,4.199489920906341
1.9642820690478557,0.6099211903915135,1.0962072573529678,1.9210658514174848,2.116307374599967,-0.28140232625547973,11.036293179928514,-16.30190682809427,-8.01626711322036,0.6903499684065635,4.0098065132747545
2.2774635722485574,0.5090548130748265,0.8111593151398261,1.2996893132001965,-0.38041885063339625,2.526750482784529,10.40062572646094,-17.02616066148366,1.7055260168446382,0.6563848386231765,5.512749984531715
2.9119862155384366,0.5357877005102173,0.7056603950406112,0.04669008994308852,-0.24231876760753218,2.8847091003561527,9.64946767023352,-20.0398797397918,3.2527400641841266,0.41662105124009186,4.010907683327506
2.118267728679567,1.2741807995812267,0.6858776797690617,1.1932454986679912,-0.16117141198319337,3.5217669783964736,11.435177858670354,-11.593372253916653,3.809844990072455,1.4921955894497312,5.440752382143102
2.3402513670334018,1.2265205107312689,1.8963066779735152,0.12983763963030434,0.4862901510357348,-2.4410577787999754,19.79632846740001,-16.407661207144468,-2.639442044749799,1.6586386162259499,2.6526816466482273
2.6812232703134162,1.4284278430790411,0.8401785650904272,0.045307473912521046,0.13695991476405767,4.992211919424134,12.501768619219813,-22.902181776101635,2.9420435296283136,1.7442614008183035,6.272191217396238
4.125906479618181,0.11232522800769772,1.5750437310126069,0.08769001732027212,-0.008126336063032414,4.720197988011582,16.630655969133468,-34.60178977815547,2.666865207878816,0.01017604357986121,5.0265568948322645
2.1384016564508466,0.8294047960305116,1.1002434854570824,1.0122161230539357,0.20953352496392416,3.315173601214721,12.521405332188063,-17.909273730918475,3.383473392645946,0.5413400010882952,4.777066369923058
4.4279930950153785,0.2584443638059405,1.5259975444454648,0.0025055172469046175,-0.11265576928172641,4.134787225301821,15.258098561846758,-33.323596254155966,4.002778080562676,0.25490163319510223,4.9258853980006165
2.7879945566304265,0.5222376866435822,1.362019938337253,0.04509266469215411,0.17389572083296748,1.1375467909224388,14.706519338960808,-21.540102978665505,2.1475888899159137,0.44327679605728204,3.859484738170379
